UID,PIN
100000,964
100199,141
100333,514
100805,588
100806,616
100879,243
100880,733
101291,645
101292,417
101293,970
101645,583
101646,462
101870,725
101871,665
102117,986
102385,163
102386,195
102756,827
102757,726
103011,349
103386,820
103387,295
103388,344
103389,922
103669,193
103712,996
103974,211
104130,823
104195,934
104196,918
104506,555
104554,424
104555,397
104556,941
104557,727
104895,587
104896,795
104897,997
104898,962
104941,957
105304,634
105305,969
105417,693
105559,604
105899,184
105900,598
106202,965
106203,116
106579,219
106580,480
106581,440
106582,203
106583,975
106584,146
106585,127
106586,720
106587,500
106635,953
106636,720
106637,289
106638,590
106639,795
106652,735
106705,171
106706,762
106862,546
106863,615
106864,710
106917,304
107052,849
107053,814
107054,885
107055,965
107139,642
107140,711
107613,781
107614,582
107964,682
108413,764
108597,957
108935,257
108936,568
108937,443
108938,657
108939,345
109331,460
109645,789
109646,832
109806,866
109807,101
109808,815
109809,345
109925,487
110290,132
110497,890
110498,269
110499,365
110500,557
110772,674
110773,139

